TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:28:34.0 PM	19.9	1:28:34.0 PM	29.3	1:28:34.0 PM	21.9
1:28:34.8 PM	19.8	1:28:34.8 PM	29.1	1:28:34.8 PM	21.8
1:28:35.0 PM	19.8	1:28:35.0 PM	29.4	1:28:35.0 PM	21.8
1:28:35.0 PM	19.8	1:28:35.0 PM	29.3	1:28:35.0 PM	21.8
1:28:35.0 PM	19.8	1:28:35.0 PM	29.3	1:28:35.0 PM	21.8
1:28:35.1 PM	19.8	1:28:35.1 PM	29.1	1:28:35.1 PM	21.9
1:28:35.3 PM	19.8	1:28:35.3 PM	29.3	1:28:35.3 PM	21.9
1:28:35.5 PM	19.6	1:28:35.5 PM	29.1	1:28:35.5 PM	21.9
1:28:35.6 PM	19.8	1:28:35.6 PM	29.1	1:28:35.6 PM	21.9
1:28:36.0 PM	19.8	1:28:36.0 PM	29.1	1:28:36.0 PM	21.9
1:28:36.6 PM	19.8	1:28:36.6 PM	29.1	1:28:36.6 PM	21.9
1:28:36.7 PM	19.8	1:28:36.7 PM	29.1	1:28:36.7 PM	21.9
1:28:36.7 PM	19.8	1:28:36.7 PM	29.1	1:28:36.7 PM	21.9
1:28:36.7 PM	19.8	1:28:36.7 PM	29.3	1:28:36.7 PM	21.9
1:28:36.8 PM	19.8	1:28:36.8 PM	29.0	1:28:36.8 PM	21.9
1:28:37.5 PM	19.8	1:28:37.5 PM	29.1	1:28:37.5 PM	22.0
1:28:37.5 PM	19.8	1:28:37.5 PM	29.1	1:28:37.5 PM	21.9
1:28:37.6 PM	19.6	1:28:37.6 PM	29.1	1:28:37.6 PM	21.9
1:28:37.6 PM	19.6	1:28:37.6 PM	29.1	1:28:37.6 PM	21.9
1:28:37.8 PM	19.8	1:28:37.8 PM	29.0	1:28:37.8 PM	21.9
1:28:38.0 PM	19.8	1:28:38.0 PM	29.0	1:28:38.0 PM	21.8
1:28:38.3 PM	19.8	1:28:38.3 PM	29.1	1:28:38.3 PM	21.9
1:28:38.5 PM	19.6	1:28:38.5 PM	29.0	1:28:38.5 PM	21.9
1:28:38.6 PM	19.8	1:28:38.6 PM	29.3	1:28:38.6 PM	21.9
1:28:38.8 PM	19.9	1:28:38.8 PM	29.3	1:28:38.8 PM	22.0
1:28:39.0 PM	19.9	1:28:39.0 PM	29.1	1:28:39.0 PM	22.1
1:28:39.3 PM	19.8	1:28:39.3 PM	28.8	1:28:39.3 PM	22.1
1:28:39.5 PM	19.8	1:28:39.5 PM	28.7	1:28:39.5 PM	22.2
1:28:40.1 PM	19.8	1:28:40.1 PM	28.7	1:28:40.1 PM	21.9
1:28:40.1 PM	19.8	1:28:40.1 PM	28.5	1:28:40.1 PM	21.8
1:28:40.1 PM	19.8	1:28:40.1 PM	28.5	1:28:40.1 PM	21.8
1:28:40.3 PM	19.6	1:28:40.3 PM	28.3	1:28:40.3 PM	21.8
1:28:41.1 PM	19.8	1:28:41.1 PM	28.8	1:28:41.1 PM	21.9
1:28:41.1 PM	19.6	1:28:41.1 PM	28.7	1:28:41.1 PM	21.8
1:28:41.2 PM	19.6	1:28:41.2 PM	28.7	1:28:41.2 PM	21.8
1:28:41.2 PM	19.6	1:28:41.2 PM	28.7	1:28:41.2 PM	21.8
1:28:41.3 PM	19.8	1:28:41.3 PM	28.7	1:28:41.3 PM	21.9
1:28:41.4 PM	19.8	1:28:41.4 PM	28.2	1:28:41.4 PM	21.8
1:28:41.6 PM	19.8	1:28:41.6 PM	28.3	1:28:41.6 PM	21.9
1:28:41.8 PM	19.8	1:28:41.8 PM	28.2	1:28:41.8 PM	22.0
1:28:42.1 PM	19.8	1:28:42.1 PM	28.3	1:28:42.1 PM	22.1
1:28:42.8 PM	19.6	1:28:42.8 PM	28.3	1:28:42.8 PM	21.9
1:28:42.8 PM	19.8	1:28:42.8 PM	28.2	1:28:42.8 PM	22.0
1:28:42.9 PM	19.8	1:28:42.9 PM	28.3	1:28:42.9 PM	22.1
1:28:42.9 PM	19.8	1:28:42.9 PM	28.3	1:28:42.9 PM	22.1
1:28:43.1 PM	19.8	1:28:43.1 PM	28.5	1:28:43.1 PM	22.0
1:28:43.4 PM	19.8	1:28:43.4 PM	28.2	1:28:43.4 PM	22.0
1:28:43.5 PM	19.8	1:28:43.5 PM	28.3	1:28:43.5 PM	22.1
1:28:43.8 PM	20.1	1:28:43.8 PM	28.2	1:28:43.8 PM	22.0
1:28:43.9 PM	19.8	1:28:43.9 PM	28.3	1:28:43.9 PM	22.0
1:28:44.1 PM	19.8	1:28:44.1 PM	28.3	1:28:44.1 PM	22.1
1:28:44.8 PM	19.8	1:28:44.8 PM	28.2	1:28:44.8 PM	21.9
1:28:44.8 PM	19.8	1:28:44.8 PM	28.0	1:28:44.8 PM	22.0
1:28:44.8 PM	19.2	1:28:44.8 PM	28.0	1:28:44.8 PM	22.0
1:28:44.9 PM	19.2	1:28:44.9 PM	28.0	1:28:44.9 PM	22.0
1:28:45.2 PM	19.8	1:28:45.2 PM	28.2	1:28:45.2 PM	22.0
1:28:45.8 PM	19.9	1:28:45.8 PM	27.9	1:28:45.8 PM	22.0
1:28:45.8 PM	19.9	1:28:45.8 PM	27.9	1:28:45.8 PM	22.0
1:28:45.9 PM	19.8	1:28:45.9 PM	27.9	1:28:45.9 PM	22.0
1:28:45.9 PM	19.8	1:28:45.9 PM	27.9	1:28:45.9 PM	22.0
1:28:46.1 PM	19.8	1:28:46.1 PM	27.9	1:28:46.1 PM	21.9
1:28:46.8 PM	19.9	1:28:46.8 PM	28.3	1:28:46.8 PM	22.0
1:28:46.9 PM	19.8	1:28:46.9 PM	28.3	1:28:46.9 PM	22.0
1:28:46.9 PM	19.8	1:28:46.9 PM	28.3	1:28:46.9 PM	22.0
1:28:46.9 PM	19.9	1:28:46.9 PM	28.2	1:28:46.9 PM	22.1
1:28:47.1 PM	19.9	1:28:47.1 PM	28.3	1:28:47.1 PM	22.1
1:28:47.4 PM	19.9	1:28:47.4 PM	28.3	1:28:47.4 PM	22.0
1:28:47.5 PM	19.9	1:28:47.5 PM	28.2	1:28:47.5 PM	22.0
1:28:47.7 PM	19.8	1:28:47.7 PM	28.3	1:28:47.7 PM	22.1
1:28:47.9 PM	19.8	1:28:47.9 PM	28.3	1:28:47.9 PM	22.0
1:28:48.1 PM	19.9	1:28:48.1 PM	28.3	1:28:48.1 PM	22.0
1:28:48.3 PM	19.8	1:28:48.3 PM	28.3	1:28:48.3 PM	22.0
1:28:48.8 PM	19.8	1:28:48.8 PM	28.0	1:28:48.8 PM	22.1
1:28:48.8 PM	19.8	1:28:48.8 PM	28.0	1:28:48.8 PM	22.1
1:28:48.9 PM	19.9	1:28:48.9 PM	28.0	1:28:48.9 PM	22.1
1:28:49.1 PM	19.8	1:28:49.1 PM	28.2	1:28:49.1 PM	22.1
1:28:49.3 PM	19.8	1:28:49.3 PM	27.9	1:28:49.3 PM	22.1
1:28:49.9 PM	19.9	1:28:49.9 PM	28.2	1:28:49.9 PM	22.1
1:28:50.0 PM	19.9	1:28:50.0 PM	28.2	1:28:50.0 PM	22.1
1:28:50.0 PM	19.9	1:28:50.0 PM	28.3	1:28:50.0 PM	22.1
1:28:50.1 PM	19.9	1:28:50.1 PM	28.3	1:28:50.1 PM	22.1
1:28:50.9 PM	19.8	1:28:50.9 PM	28.0	1:28:50.9 PM	22.1
1:28:51.0 PM	19.9	1:28:51.0 PM	28.0	1:28:51.0 PM	22.1
1:28:51.0 PM	19.9	1:28:51.0 PM	28.0	1:28:51.0 PM	22.1
1:28:51.0 PM	19.9	1:28:51.0 PM	28.0	1:28:51.0 PM	22.1
1:28:51.1 PM	20.1	1:28:51.1 PM	28.2	1:28:51.1 PM	22.1
1:28:51.3 PM	19.8	1:28:51.3 PM	28.2	1:28:51.3 PM	22.0
1:28:51.5 PM	19.8	1:28:51.5 PM	28.2	1:28:51.5 PM	22.1
1:28:51.7 PM	19.8	1:28:51.7 PM	28.3	1:28:51.7 PM	22.1
1:28:52.5 PM	19.8	1:28:52.5 PM	28.0	1:28:52.5 PM	22.0
1:28:52.5 PM	19.8	1:28:52.5 PM	28.0	1:28:52.5 PM	22.0
1:28:52.6 PM	19.6	1:28:52.6 PM	28.3	1:28:52.6 PM	21.9
1:28:52.6 PM	19.6	1:28:52.6 PM	28.3	1:28:52.6 PM	21.9
1:28:52.7 PM	19.8	1:28:52.7 PM	28.5	1:28:52.7 PM	21.9
1:28:53.5 PM	19.9	1:28:53.5 PM	28.3	1:28:53.5 PM	22.1
1:28:53.6 PM	19.9	1:28:53.6 PM	28.5	1:28:53.6 PM	22.1
1:28:53.7 PM	19.9	1:28:53.7 PM	28.5	1:28:53.7 PM	22.1
1:28:53.7 PM	19.8	1:28:53.7 PM	28.3	1:28:53.7 PM	22.1
1:28:53.7 PM	19.8	1:28:53.7 PM	28.3	1:28:53.7 PM	22.1
1:28:53.9 PM	19.8	1:28:53.9 PM	28.2	1:28:53.9 PM	22.1
1:28:54.1 PM	19.8	1:28:54.1 PM	28.0	1:28:54.1 PM	21.9
1:28:54.3 PM	19.8	1:28:54.3 PM	28.0	1:28:54.3 PM	21.8
1:28:54.5 PM	19.6	1:28:54.5 PM	27.9	1:28:54.5 PM	21.7
1:28:54.7 PM	19.4	1:28:54.7 PM	28.0	1:28:54.7 PM	21.7
1:28:54.9 PM	19.4	1:28:54.9 PM	27.9	1:28:54.9 PM	21.7
1:28:55.5 PM	19.4	1:28:55.5 PM	27.9	1:28:55.5 PM	21.7
1:28:55.5 PM	19.4	1:28:55.5 PM	27.9	1:28:55.5 PM	21.7
1:28:55.6 PM	19.4	1:28:55.6 PM	27.9	1:28:55.6 PM	21.7
1:28:55.7 PM	19.8	1:28:55.7 PM	27.9	1:28:55.7 PM	21.7
1:28:55.9 PM	19.4	1:28:55.9 PM	27.7	1:28:55.9 PM	21.7
1:28:56.6 PM	19.8	1:28:56.6 PM	28.3	1:28:56.6 PM	22.1
1:28:56.7 PM	19.8	1:28:56.7 PM	28.2	1:28:56.7 PM	22.1
1:28:56.7 PM	19.8	1:28:56.7 PM	28.2	1:28:56.7 PM	22.1
1:28:56.8 PM	19.8	1:28:56.8 PM	28.2	1:28:56.8 PM	22.1
1:28:56.9 PM	19.9	1:28:56.9 PM	28.7	1:28:56.9 PM	22.1
1:28:57.1 PM	20.1	1:28:57.1 PM	28.5	1:28:57.1 PM	22.1
1:28:57.3 PM	19.9	1:28:57.3 PM	28.7	1:28:57.3 PM	22.1
1:28:57.5 PM	20.1	1:28:57.5 PM	28.8	1:28:57.5 PM	22.0
1:28:57.7 PM	19.9	1:28:57.7 PM	28.8	1:28:57.7 PM	22.1
1:28:57.9 PM	20.1	1:28:57.9 PM	28.7	1:28:57.9 PM	22.0
1:28:58.7 PM	19.8	1:28:58.7 PM	27.9	1:28:58.7 PM	21.6
1:28:58.7 PM	19.4	1:28:58.7 PM	27.9	1:28:58.7 PM	21.6
1:28:58.8 PM	19.4	1:28:58.8 PM	27.9	1:28:58.8 PM	21.6
1:28:58.8 PM	19.4	1:28:58.8 PM	27.9	1:28:58.8 PM	21.6
1:28:58.9 PM	19.6	1:28:58.9 PM	27.9	1:28:58.9 PM	21.7
1:28:59.6 PM	19.8	1:28:59.6 PM	27.7	1:28:59.6 PM	21.6
1:28:59.6 PM	19.8	1:28:59.6 PM	28.3	1:28:59.6 PM	21.5
1:28:59.7 PM	19.8	1:28:59.7 PM	28.3	1:28:59.7 PM	21.5
1:28:59.7 PM	19.8	1:28:59.7 PM	28.8	1:28:59.7 PM	21.5
1:28:59.9 PM	19.8	1:28:59.9 PM	29.3	1:28:59.9 PM	21.5
1:29:00.1 PM	19.8	1:29:00.1 PM	29.4	1:29:00.1 PM	21.6
1:29:00.8 PM	19.8	1:29:00.8 PM	29.1	1:29:00.8 PM	22.1
1:29:00.8 PM	19.8	1:29:00.8 PM	29.3	1:29:00.8 PM	22.0
1:29:00.8 PM	19.8	1:29:00.8 PM	29.3	1:29:00.8 PM	22.0
1:29:00.9 PM	19.8	1:29:00.9 PM	29.3	1:29:00.9 PM	22.0
1:29:01.1 PM	19.8	1:29:01.1 PM	29.0	1:29:01.1 PM	22.0
1:29:01.4 PM	19.8	1:29:01.4 PM	28.3	1:29:01.4 PM	21.8
1:29:01.5 PM	19.6	1:29:01.5 PM	28.2	1:29:01.5 PM	21.6
1:29:02.2 PM	19.8	1:29:02.2 PM	25.8	1:29:02.2 PM	21.2
1:29:02.3 PM	19.8	1:29:02.3 PM	28.7	1:29:02.3 PM	21.1
1:29:02.4 PM	19.8	1:29:02.4 PM	28.7	1:29:02.4 PM	21.1
1:29:02.4 PM	19.8	1:29:02.4 PM	28.7	1:29:02.4 PM	21.1
1:29:02.5 PM	19.8	1:29:02.5 PM	28.7	1:29:02.5 PM	21.1
1:29:02.7 PM	19.8	1:29:02.7 PM	28.8	1:29:02.7 PM	21.0
1:29:02.9 PM	19.4	1:29:02.9 PM	26.9	1:29:02.9 PM	21.0
1:29:03.1 PM	19.6	1:29:03.1 PM	28.0	1:29:03.1 PM	21.0
1:29:03.9 PM	19.8	1:29:03.9 PM	23.2	1:29:03.9 PM	21.1
1:29:03.9 PM	19.9	1:29:03.9 PM	23.2	1:29:03.9 PM	21.1
1:29:04.0 PM	19.8	1:29:04.0 PM	22.8	1:29:04.0 PM	21.1
1:29:04.0 PM	19.8	1:29:04.0 PM	22.8	1:29:04.0 PM	21.1
1:29:04.1 PM	19.8	1:29:04.1 PM	23.0	1:29:04.1 PM	21.1
1:29:04.4 PM	19.9	1:29:04.4 PM	23.2	1:29:04.4 PM	21.0
1:29:04.5 PM	19.8	1:29:04.5 PM	23.0	1:29:04.5 PM	21.0
1:29:04.7 PM	19.8	1:29:04.7 PM	23.0	1:29:04.7 PM	21.0
1:29:05.3 PM	19.8	1:29:05.3 PM	23.0	1:29:05.3 PM	21.0
1:29:05.5 PM	19.8	1:29:05.5 PM	22.8	1:29:05.5 PM	21.0
1:29:05.5 PM	19.8	1:29:05.5 PM	22.8	1:29:05.5 PM	21.0
1:29:05.5 PM	19.8	1:29:05.5 PM	22.8	1:29:05.5 PM	21.0
1:29:05.7 PM	19.8	1:29:05.7 PM	23.0	1:29:05.7 PM	21.0
1:29:06.4 PM	19.8	1:29:06.4 PM	23.0	1:29:06.4 PM	21.1
1:29:06.4 PM	19.8	1:29:06.4 PM	23.0	1:29:06.4 PM	21.1
1:29:06.4 PM	19.8	1:29:06.4 PM	23.2	1:29:06.4 PM	21.1
1:29:06.5 PM	19.6	1:29:06.5 PM	23.0	1:29:06.5 PM	21.1
1:29:06.7 PM	19.8	1:29:06.7 PM	23.0	1:29:06.7 PM	21.1
1:29:07.3 PM	19.9	1:29:07.3 PM	23.2	1:29:07.3 PM	21.1
1:29:07.5 PM	19.8	1:29:07.5 PM	23.0	1:29:07.5 PM	21.1
1:29:07.6 PM	19.8	1:29:07.6 PM	22.8	1:29:07.6 PM	21.0
1:29:07.6 PM	19.8	1:29:07.6 PM	22.8	1:29:07.6 PM	21.0
1:29:07.7 PM	19.4	1:29:07.7 PM	23.0	1:29:07.7 PM	21.0
1:29:08.4 PM	19.8	1:29:08.4 PM	23.0	1:29:08.4 PM	21.1
1:29:08.5 PM	19.8	1:29:08.5 PM	23.0	1:29:08.5 PM	21.1
1:29:08.6 PM	19.8	1:29:08.6 PM	23.0	1:29:08.6 PM	21.1
1:29:08.6 PM	19.8	1:29:08.6 PM	23.0	1:29:08.6 PM	21.1
1:29:08.7 PM	19.8	1:29:08.7 PM	23.3	1:29:08.7 PM	21.1
1:29:08.9 PM	19.9	1:29:08.9 PM	23.2	1:29:08.9 PM	21.2
1:29:09.5 PM	19.8	1:29:09.5 PM	23.2	1:29:09.5 PM	21.2
1:29:09.6 PM	19.8	1:29:09.6 PM	23.0	1:29:09.6 PM	21.2
1:29:09.6 PM	19.8	1:29:09.6 PM	23.0	1:29:09.6 PM	21.2
1:29:09.7 PM	19.8	1:29:09.7 PM	23.2	1:29:09.7 PM	21.2
1:29:10.0 PM	19.8	1:29:10.0 PM	23.0	1:29:10.0 PM	21.1
1:29:10.1 PM	19.8	1:29:10.1 PM	23.2	1:29:10.1 PM	21.1
1:29:10.4 PM	19.8	1:29:10.4 PM	23.0	1:29:10.4 PM	21.1
1:29:10.9 PM	19.9	1:29:10.9 PM	23.0	1:29:10.9 PM	21.1
1:29:11.0 PM	19.9	1:29:11.0 PM	23.0	1:29:11.0 PM	21.1
1:29:11.0 PM	19.9	1:29:11.0 PM	23.0	1:29:11.0 PM	21.1
1:29:11.1 PM	19.8	1:29:11.1 PM	23.2	1:29:11.1 PM	21.1
1:29:11.4 PM	19.8	1:29:11.4 PM	23.0	1:29:11.4 PM	21.1
1:29:11.5 PM	19.8	1:29:11.5 PM	23.2	1:29:11.5 PM	21.1
1:29:11.7 PM	18.9	1:29:11.7 PM	23.3	1:29:11.7 PM	21.1
1:29:11.9 PM	19.9	1:29:11.9 PM	23.0	1:29:11.9 PM	21.1
1:29:12.1 PM	19.9	1:29:12.1 PM	23.3	1:29:12.1 PM	21.2
1:29:12.3 PM	19.9	1:29:12.3 PM	23.2	1:29:12.3 PM	21.3
1:29:12.5 PM	19.8	1:29:12.5 PM	22.8	1:29:12.5 PM	21.1
1:29:12.7 PM	19.8	1:29:12.7 PM	23.0	1:29:12.7 PM	21.0
1:29:13.0 PM	19.9	1:29:13.0 PM	23.2	1:29:13.0 PM	21.1
1:29:13.1 PM	19.8	1:29:13.1 PM	23.2	1:29:13.1 PM	21.1
1:29:13.3 PM	19.8	1:29:13.3 PM	23.3	1:29:13.3 PM	21.2
1:29:13.5 PM	19.8	1:29:13.5 PM	23.0	1:29:13.5 PM	21.3
1:29:13.7 PM	19.9	1:29:13.7 PM	23.0	1:29:13.7 PM	21.3
1:29:14.0 PM	19.9	1:29:14.0 PM	23.2	1:29:14.0 PM	21.2
1:29:14.5 PM	19.6	1:29:14.5 PM	22.7	1:29:14.5 PM	20.8
1:29:14.5 PM	19.6	1:29:14.5 PM	22.7	1:29:14.5 PM	20.8
1:29:14.5 PM	19.6	1:29:14.5 PM	22.7	1:29:14.5 PM	20.8
1:29:14.7 PM	19.6	1:29:14.7 PM	22.5	1:29:14.7 PM	20.7
1:29:15.0 PM	19.4	1:29:15.0 PM	22.7	1:29:15.0 PM	20.8
1:29:15.1 PM	19.2	1:29:15.1 PM	22.7	1:29:15.1 PM	20.7
1:29:15.3 PM	19.4	1:29:15.3 PM	22.8	1:29:15.3 PM	20.7
1:29:15.5 PM	19.4	1:29:15.5 PM	23.0	1:29:15.5 PM	20.8
1:29:15.7 PM	19.4	1:29:15.7 PM	22.7	1:29:15.7 PM	20.8
1:29:16.0 PM	19.6	1:29:16.0 PM	22.7	1:29:16.0 PM	20.8
1:29:16.5 PM	19.4	1:29:16.5 PM	22.5	1:29:16.5 PM	20.8
1:29:16.5 PM	19.4	1:29:16.5 PM	22.5	1:29:16.5 PM	20.8
1:29:16.6 PM	19.4	1:29:16.6 PM	22.7	1:29:16.6 PM	20.8
1:29:16.7 PM	19.2	1:29:16.7 PM	23.0	1:29:16.7 PM	20.8
1:29:17.5 PM	19.2	1:29:17.5 PM	30.7	1:29:17.5 PM	21.3
1:29:17.7 PM	19.4	1:29:17.7 PM	28.5	1:29:17.7 PM	22.0
1:29:17.8 PM	19.4	1:29:17.8 PM	31.7	1:29:17.8 PM	22.6
1:29:17.8 PM	19.8	1:29:17.8 PM	32.0	1:29:17.8 PM	23.3
1:29:17.8 PM	19.8	1:29:17.8 PM	32.0	1:29:17.8 PM	23.3
1:29:17.9 PM	19.8	1:29:17.9 PM	31.7	1:29:17.9 PM	23.7
1:29:18.6 PM	19.4	1:29:18.6 PM	27.1	1:29:18.6 PM	22.5
1:29:18.7 PM	19.6	1:29:18.7 PM	27.1	1:29:18.7 PM	22.2
1:29:18.7 PM	19.6	1:29:18.7 PM	27.1	1:29:18.7 PM	22.2
1:29:18.7 PM	19.4	1:29:18.7 PM	27.2	1:29:18.7 PM	22.0
1:29:18.9 PM	19.2	1:29:18.9 PM	27.6	1:29:18.9 PM	21.2
1:29:19.1 PM	19.2	1:29:19.1 PM	22.5	1:29:19.1 PM	20.7
1:29:19.3 PM	19.4	1:29:19.3 PM	22.5	1:29:19.3 PM	20.7
1:29:19.5 PM	19.2	1:29:19.5 PM	22.5	1:29:19.5 PM	20.7
1:29:19.7 PM	19.1	1:29:19.7 PM	22.3	1:29:19.7 PM	20.6
1:29:19.9 PM	19.1	1:29:19.9 PM	22.5	1:29:19.9 PM	20.6
1:29:20.7 PM	19.6	1:29:20.7 PM	28.0	1:29:20.7 PM	21.8
1:29:20.7 PM	19.8	1:29:20.7 PM	28.0	1:29:20.7 PM	21.8
1:29:20.8 PM	19.8	1:29:20.8 PM	28.0	1:29:20.8 PM	21.8
1:29:20.8 PM	19.8	1:29:20.8 PM	28.0	1:29:20.8 PM	21.8
1:29:20.9 PM	19.4	1:29:20.9 PM	28.0	1:29:20.9 PM	21.6
1:29:21.6 PM	19.4	1:29:21.6 PM	27.1	1:29:21.6 PM	20.8
1:29:21.7 PM	19.4	1:29:21.7 PM	27.2	1:29:21.7 PM	20.8
1:29:21.8 PM	19.4	1:29:21.8 PM	27.2	1:29:21.8 PM	20.8
1:29:21.8 PM	19.4	1:29:21.8 PM	27.2	1:29:21.8 PM	20.8
1:29:21.9 PM	19.4	1:29:21.9 PM	27.4	1:29:21.9 PM	20.8
1:29:22.1 PM	19.1	1:29:22.1 PM	27.4	1:29:22.1 PM	20.8
1:29:22.3 PM	19.2	1:29:22.3 PM	27.7	1:29:22.3 PM	20.9
1:29:22.7 PM	19.4	1:29:22.7 PM	26.9	1:29:22.7 PM	20.8
1:29:22.7 PM	19.4	1:29:22.7 PM	26.9	1:29:22.7 PM	20.8
1:29:22.9 PM	19.4	1:29:22.9 PM	27.4	1:29:22.9 PM	20.9
1:29:23.1 PM	19.6	1:29:23.1 PM	27.6	1:29:23.1 PM	20.9
1:29:23.8 PM	19.2	1:29:23.8 PM	27.9	1:29:23.8 PM	20.9
1:29:23.8 PM	19.4	1:29:23.8 PM	27.6	1:29:23.8 PM	20.9
1:29:23.9 PM	19.4	1:29:23.9 PM	27.6	1:29:23.9 PM	20.9
1:29:23.9 PM	19.4	1:29:23.9 PM	27.6	1:29:23.9 PM	20.9
1:29:24.1 PM	19.2	1:29:24.1 PM	27.6	1:29:24.1 PM	20.9
1:29:24.4 PM	19.4	1:29:24.4 PM	27.6	1:29:24.4 PM	20.9
1:29:24.5 PM	19.4	1:29:24.5 PM	27.7	1:29:24.5 PM	20.9
1:29:24.8 PM	19.4	1:29:24.8 PM	27.7	1:29:24.8 PM	21.0
1:29:24.9 PM	19.4	1:29:24.9 PM	27.7	1:29:24.9 PM	21.0
1:29:25.1 PM	19.8	1:29:25.1 PM	27.7	1:29:25.1 PM	21.0
1:29:25.8 PM	19.8	1:29:25.8 PM	27.4	1:29:25.8 PM	21.0
1:29:25.8 PM	19.8	1:29:25.8 PM	27.4	1:29:25.8 PM	21.0
1:29:25.9 PM	19.6	1:29:25.9 PM	27.4	1:29:25.9 PM	20.9
1:29:25.9 PM	19.6	1:29:25.9 PM	27.4	1:29:25.9 PM	20.9
1:29:26.7 PM	19.4	1:29:26.7 PM	26.9	1:29:26.7 PM	21.0
1:29:26.7 PM	19.4	1:29:26.7 PM	26.9	1:29:26.7 PM	21.0
1:29:26.8 PM	19.4	1:29:26.8 PM	26.9	1:29:26.8 PM	21.0
1:29:26.8 PM	19.4	1:29:26.8 PM	26.9	1:29:26.8 PM	21.0
1:29:26.9 PM	19.4	1:29:26.9 PM	27.1	1:29:26.9 PM	20.9
1:29:27.9 PM	19.8	1:29:27.9 PM	27.4	1:29:27.9 PM	20.9
1:29:27.9 PM	19.6	1:29:27.9 PM	26.3	1:29:27.9 PM	20.9
1:29:28.0 PM	19.6	1:29:28.0 PM	26.3	1:29:28.0 PM	20.9
1:29:28.0 PM	19.6	1:29:28.0 PM	26.9	1:29:28.0 PM	20.9
1:29:28.0 PM	19.6	1:29:28.0 PM	26.9	1:29:28.0 PM	20.9
1:29:28.1 PM	19.8	1:29:28.1 PM	26.8	1:29:28.1 PM	20.9
1:29:28.8 PM	19.6	1:29:28.8 PM	26.6	1:29:28.8 PM	20.9
1:29:28.8 PM	19.4	1:29:28.8 PM	26.6	1:29:28.8 PM	20.9
1:29:28.8 PM	19.6	1:29:28.8 PM	26.6	1:29:28.8 PM	20.9
1:29:28.9 PM	19.6	1:29:28.9 PM	26.6	1:29:28.9 PM	20.9
1:29:29.1 PM	19.4	1:29:29.1 PM	26.8	1:29:29.1 PM	21.0
1:29:29.8 PM	19.6	1:29:29.8 PM	22.8	1:29:29.8 PM	21.0
1:29:29.9 PM	19.4	1:29:29.9 PM	22.8	1:29:29.9 PM	21.0
1:29:29.9 PM	19.4	1:29:29.9 PM	22.8	1:29:29.9 PM	21.0
1:29:29.9 PM	19.4	1:29:29.9 PM	22.8	1:29:29.9 PM	21.0
1:29:30.1 PM	19.8	1:29:30.1 PM	23.0	1:29:30.1 PM	20.9
1:29:30.5 PM	19.8	1:29:30.5 PM	22.8	1:29:30.5 PM	21.0
1:29:30.5 PM	19.8	1:29:30.5 PM	22.8	1:29:30.5 PM	21.0
1:29:30.7 PM	19.4	1:29:30.7 PM	23.5	1:29:30.7 PM	21.0
1:29:31.5 PM	19.4	1:29:31.5 PM	26.9	1:29:31.5 PM	21.7
1:29:31.8 PM	19.6	1:29:31.8 PM	27.1	1:29:31.8 PM	21.4
1:29:32.0 PM	19.8	1:29:32.0 PM	24.7	1:29:32.0 PM	20.9
1:29:32.1 PM	19.8	1:29:32.1 PM	24.7	1:29:32.1 PM	20.9
1:29:32.1 PM	19.8	1:29:32.1 PM	22.8	1:29:32.1 PM	20.9
1:29:32.2 PM	19.8	1:29:32.2 PM	22.8	1:29:32.2 PM	20.9
1:29:32.2 PM	19.8	1:29:32.2 PM	22.8	1:29:32.2 PM	20.9
1:29:32.8 PM	19.8	1:29:32.8 PM	22.8	1:29:32.8 PM	21.0
1:29:33.0 PM	19.8	1:29:33.0 PM	22.8	1:29:33.0 PM	20.9
1:29:33.1 PM	19.8	1:29:33.1 PM	22.7	1:29:33.1 PM	20.9
1:29:33.1 PM	19.8	1:29:33.1 PM	22.7	1:29:33.1 PM	20.9
1:29:33.1 PM	19.8	1:29:33.1 PM	22.7	1:29:33.1 PM	20.9
1:29:33.3 PM	19.2	1:29:33.3 PM	22.7	1:29:33.3 PM	20.8
1:29:33.5 PM	19.8	1:29:33.5 PM	23.0	1:29:33.5 PM	20.9
1:29:33.7 PM	19.4	1:29:33.7 PM	22.7	1:29:33.7 PM	20.8
1:29:34.0 PM	19.4	1:29:34.0 PM	22.7	1:29:34.0 PM	20.7
1:29:34.1 PM	19.4	1:29:34.1 PM	22.7	1:29:34.1 PM	20.7
1:29:34.3 PM	19.2	1:29:34.3 PM	22.7	1:29:34.3 PM	20.8
1:29:34.5 PM	19.8	1:29:34.5 PM	22.7	1:29:34.5 PM	20.8
1:29:34.7 PM	19.6	1:29:34.7 PM	22.8	1:29:34.7 PM	20.9
1:29:35.0 PM	19.4	1:29:35.0 PM	22.8	1:29:35.0 PM	20.8
1:29:35.6 PM	19.6	1:29:35.6 PM	22.8	1:29:35.6 PM	20.8
1:29:35.6 PM	19.6	1:29:35.6 PM	22.8	1:29:35.6 PM	20.8
1:29:35.6 PM	19.6	1:29:35.6 PM	22.8	1:29:35.6 PM	20.8
1:29:35.7 PM	19.6	1:29:35.7 PM	22.7	1:29:35.7 PM	20.9
